Cause-Effect	Cause	Effect	Weight	AbsWeight	Test	Lag	Coef
ENSG00000121753.11-ENSG00000203995.8	ENSG00000121753.11	ENSG00000203995.8	0.629495769638	0.629495769638	lasso	2	1
ENSG00000182749.5-ENSG00000133216.15	ENSG00000182749.5	ENSG00000133216.15	-0.450810348417	0.450810348417	lasso	2	1
ENSG00000182749.5-ENSG00000076864.18	ENSG00000182749.5	ENSG00000076864.18	-0.445414829367	0.445414829367	lasso	2	1
ENSG00000076864.18-ENSG00000123473.14	ENSG00000076864.18	ENSG00000123473.14	0.425172943435	0.425172943435	lasso	2	1
ENSG00000180198.14-ENSG00000169174.10	ENSG00000180198.14	ENSG00000169174.10	-0.389432451386	0.389432451386	lasso	2	1
ENSG00000076864.18-ENSG00000158006.12	ENSG00000076864.18	ENSG00000158006.12	-0.385691205309	0.385691205309	lasso	2	1
ENSG00000097021.18-ENSG00000134690.9	ENSG00000097021.18	ENSG00000134690.9	-0.378532058984	0.378532058984	lasso	2	1
ENSG00000117318.8-ENSG00000142627.12	ENSG00000117318.8	ENSG00000142627.12	0.365480746112	0.365480746112	lasso	2	1
ENSG00000117394.18-ENSG00000121310.15	ENSG00000117394.18	ENSG00000121310.15	-0.359857522104	0.359857522104	lasso	2	1
ENSG00000182749.5-ENSG00000007968.6	ENSG00000182749.5	ENSG00000007968.6	-0.357583000775	0.357583000775	lasso	2	1
