avg_df	hyper	lag	mse	n	r2	row	sse
34.05	0.01	2	1.47074670358	40	-0.430076794352	0	58.8298681431
33.675	0.01	2	1.2828084656	40	-0.322779751127	1	51.312338624
32.725	0.01	2	1.01446017159	40	-0.332660010143	2	40.5784068638
32.6	0.01	2	0.511494036143	40	0.470297688177	3	20.4597614457
32.925	0.01	2	0.504509841064	40	0.285104541559	4	20.1803936426
30.5	0.01	2	0.354015093567	40	0.613494543235	5	14.1606037427
32.875	0.01	2	0.597191425344	40	0.2668602639	6	23.8876570138
32.35	0.01	2	0.498967829996	40	0.203868710484	7	19.9587131998
26.7	0.01	2	0.0885919113593	40	-0.268987049731	8	3.54367645437
31.575	0.01	2	0.309497230045	40	0.429281887734	9	12.3798892018
34.3	0.01	2	0.859908923023	40	-0.00981612896022	10	34.3963569209
29.4	0.01	2	0.216884717109	40	0.32331653813	11	8.67538868435
32.775	0.01	2	0.660069154399	40	0.318552504044	12	26.402766176
29.575	0.01	2	0.136941114912	40	0.825044553139	13	5.47764459648
31.425	0.01	2	0.313942336175	40	0.723142433055	14	12.557693447
33.475	0.01	2	0.905365909123	40	-0.041410956395	15	36.2146363649
34.15	0.01	2	1.59931192363	40	-0.733963380479	16	63.9724769453
31.975	0.01	2	0.566255042258	40	0.411674129566	17	22.6502016903
31.625	0.01	2	0.400680798642	40	0.577968308432	18	16.0272319457
31.675	0.01	2	0.372940032989	40	0.663539528965	19	14.9176013196
31.4	0.01	2	0.421689595919	40	0.624013621019	20	16.8675838368
31.225	0.01	2	0.325295539598	40	0.632881881684	21	13.0118215839
29.15	0.01	2	0.16807845954	40	0.512998748397	22	6.72313838162
31.575	0.01	2	0.416758011396	40	0.632057613658	23	16.6703204558
29.725	0.01	2	0.190340205549	40	0.695319215939	24	7.61360822196
32.75	0.01	2	0.959277792305	40	0.033611485444	25	38.3711116922
33.175	0.01	2	0.848060932147	40	-0.0521005111587	26	33.9224372859
31.275	0.01	2	0.17962659004	40	0.826715636784	27	7.18506360159
30.95	0.01	2	0.206629608482	40	0.781328626951	28	8.26518433928
30.65	0.01	2	0.15182327182	40	0.851498833904	29	6.0729308728
33.2	0.01	2	0.609513113169	40	0.464289636539	30	24.3805245267
30.2	0.01	2	0.266061477778	40	0.708571593118	31	10.6424591111
31.775	0.01	2	0.354267759403	40	0.135956456634	32	14.1707103761
32.4	0.01	2	0.433808895977	40	0.620938203101	33	17.3523558391
33.325	0.01	2	0.577038211869	40	0.510182435387	34	23.0815284748
32.625	0.01	2	0.636597046384	40	-0.216285746473	35	25.4638818554
32.85	0.01	2	0.546741277522	40	0.49814052993	36	21.8696511009
30.9	0.01	2	0.229416877114	40	0.767815561685	37	9.17667508455
31.275	0.01	2	0.192919065094	40	0.833726107473	38	7.71676260376
33.875	0.01	2	1.31304332169	40	-0.297276864907	39	52.5217328678
34.1	0.01	2	1.12797073937	40	-0.258654194211	40	45.118829575
32.05	0.01	2	0.585124138155	40	-0.469701403463	41	23.4049655262
32.65	0.01	2	0.770741782288	40	-0.358638166094	42	30.8296712915
33.3	0.01	2	0.715357885016	40	0.376849820307	43	28.6143154006
32.75	0.01	2	0.315729701037	40	0.286871602956	44	12.6291880415
33.6	0.01	2	0.836048798831	40	0.131277998356	45	33.4419519533
33.05	0.01	2	0.747049265061	40	0.0909689406554	46	29.8819706024
32.45	0.01	2	0.271669921594	40	0.757962748155	47	10.8667968637
30.8	0.01	2	0.292896032022	40	0.694957264799	48	11.7158412809
31.575	0.01	2	0.270241728789	40	0.714008314271	49	10.8096691516
32.875	0.01	2	1.39964283953	40	-0.33558886563	50	55.9857135813
32.575	0.01	2	0.606758877825	40	0.149381135572	51	24.270355113
30.6	0.01	2	0.234492316123	40	0.684088549295	52	9.37969264491
32.6	0.01	2	0.273355223117	40	0.683528053503	53	10.9342089247
32.65	0.01	2	0.676156874478	40	0.379437873376	54	27.0462749791
32.625	0.01	2	0.355600151457	40	0.682036210875	55	14.2240060583
33.65	0.01	2	1.30886692317	40	-0.507590767031	56	52.3546769268
31.8	0.01	2	0.662615611448	40	0.119161648377	57	26.5046244579
32.25	0.01	2	0.16614912596	40	0.842341714341	58	6.64596503842
32.6	0.01	2	0.28723057917	40	0.498776527181	59	11.4892231668
31.725	0.01	2	0.617772738053	40	-0.29988454431	60	24.7109095221
33.775	0.01	2	1.13118091941	40	-0.159346826684	61	45.2472367765
28.725	0.01	2	0.118117810454	40	0.55804918521	62	4.72471241818
33.275	0.01	2	0.587297268868	40	-0.178972997894	63	23.4918907547
32.975	0.01	2	0.71760812419	40	0.217745969452	64	28.7043249676
31.825	0.01	2	0.160452083237	40	0.856654545128	65	6.4180833295
33.7	0.01	2	0.818975667523	40	0.070431994466	66	32.7590267009
32.075	0.01	2	0.451787834731	40	0.227964623434	67	18.0715133892
32.8	0.01	2	0.487860505839	40	0.444120728941	68	19.5144202336
32.225	0.01	2	0.421484317169	40	0.518882403872	69	16.8593726868
33.4	0.01	2	0.648603301444	40	-0.206674170157	70	25.9441320577
34.025	0.01	2	0.66626309181	40	0.358226508285	71	26.6505236724
31.775	0.01	2	0.221320631263	40	0.712572447284	72	8.85282525052
33.375	0.01	2	0.662221548458	40	0.392512125153	73	26.4888619383
31.875	0.01	2	0.460406844977	40	0.397081186614	74	18.4162737991
29.65	0.01	2	0.305492811425	40	0.433128499589	75	12.219712457
34.225	0.01	2	0.957804776967	40	-0.013139303551	76	38.3121910787
32.45	0.01	2	0.683310195763	40	0.356072700686	77	27.3324078305
31.75	0.01	2	0.540885460591	40	0.478553065825	78	21.6354184236
32.625	0.01	2	2.27817306043	40	-1.34361996283	79	91.1269224171
32.725	0.01	2	0.35292479612	40	0.660842586563	80	14.1169918448
34.65	0.01	2	1.12987800756	40	-0.279505608146	81	45.1951203026
34.325	0.01	2	1.47146601106	40	-0.391723267651	82	58.8586404423
33.25	0.01	2	0.671650188827	40	0.218670248183	83	26.8660075531
31.35	0.01	2	0.65894215784	40	0.052972542221	84	26.3576863136
30.25	0.01	2	0.186690827223	40	0.83782186987	85	7.46763308892
30.25	0.01	2	0.142911153816	40	0.870574908426	86	5.71644615265
31.9	0.01	2	0.633944809641	40	-0.0370111503963	87	25.3577923857
32.5	0.01	2	0.692997138434	40	0.082758218457	88	27.7198855374
32.825	0.01	2	0.628509555197	40	0.248395053441	89	25.1403822079
30.3	0.01	2	0.134698719183	40	0.885334338759	90	5.38794876731
34.75	0.01	2	1.08968546216	40	-0.28694932187	91	43.5874184864
33.775	0.01	2	1.27006005691	40	-0.362648530433	92	50.8024022765
32.825	0.01	2	0.990292256395	40	0.0557888822531	93	39.6116902558
33.925	0.01	2	1.35506178598	40	-0.177118406161	94	54.2024714391
28.675	0.01	2	0.118942655696	40	0.888390713875	95	4.75770622783
30.225	0.01	2	0.210067505484	40	0.753700716482	96	8.40270021937
35.1	0.01	2	2.28041153662	40	-1.08417143184	97	91.2164614647
32.775	0.01	2	0.409324828141	40	0.227803673699	98	16.3729931256
30.975	0.01	2	0.491680823409	40	0.0361882639401	99	19.6672329364
