gene	ENSG00000187583.9	ENSG00000131584.17	ENSG00000221978.10	ENSG00000116237.14	ENSG00000158292.6	ENSG00000097021.18	ENSG00000116273.5	ENSG00000171735.17	ENSG00000116285.11	ENSG00000162426.13	ENSG00000049239.11	ENSG00000171621.12	ENSG00000171612.6	ENSG00000188807.11	ENSG00000173614.12	ENSG00000175279.20	ENSG00000116661.9	ENSG00000011021.20	ENSG00000162496.7	ENSG00000116138.11	ENSG00000162458.11	ENSG00000142627.12	ENSG00000169991.9	ENSG00000053372.4	ENSG00000158747.12	ENSG00000158828.5	ENSG00000127483.16	ENSG00000076864.18	ENSG00000133216.15	ENSG00000007968.6	ENSG00000117318.8	ENSG00000188529.13	ENSG00000142677.3	ENSG00000001460.16	ENSG00000001461.15	ENSG00000117616.16	ENSG00000127423.9	ENSG00000182749.5	ENSG00000158006.12	ENSG00000142684.7	ENSG00000142669.12	ENSG00000204160.10	ENSG00000090020.9	ENSG00000142784.14	ENSG00000142733.13	ENSG00000126705.12	ENSG00000009780.14	ENSG00000117758.12	ENSG00000117748.8	ENSG00000180198.14	ENSG00000120656.10	ENSG00000060656.18	ENSG00000121753.11	ENSG00000175130.6	ENSG00000160058.17	ENSG00000162520.13	ENSG00000121900.17	ENSG00000116514.15	ENSG00000092853.12	ENSG00000116871.14	ENSG00000054118.12	ENSG00000181817.5	ENSG00000163874.8	ENSG00000163875.14	ENSG00000163877.9	ENSG00000134690.9	ENSG00000185090.13	ENSG00000196449.3	ENSG00000188786.9	ENSG00000183520.10	ENSG00000127603.22	ENSG00000116985.9	ENSG00000168389.16	ENSG00000117016.8	ENSG00000010803.15	ENSG00000127129.8	ENSG00000127125.8	ENSG00000177868.10	ENSG00000117394.18	ENSG00000126091.18	ENSG00000142945.11	ENSG00000173846.11	ENSG00000222009.7	ENSG00000186603.5	ENSG00000117450.12	ENSG00000085999.10	ENSG00000123473.14	ENSG00000117859.17	ENSG00000169213.6	ENSG00000117862.10	ENSG00000085840.11	ENSG00000134748.12	ENSG00000203995.8	ENSG00000121310.15	ENSG00000157184.5	ENSG00000157193.13	ENSG00000116133.10	ENSG00000169174.10	ENSG00000162407.8	ENSG00000162409.9
ENSG00000187583.9	0.0	-0.078942629045	0.0	0.0	0.0	-0.0548342106677	0.0	0.0	0.0	0.0	0.0	0.0	0.0671451068433	0.0324766494473	0.0	0.0	0.0	0.0	0.0	0.0	-0.0321276554567	0.0	0.0	0.0	0.0	0.0	0.0306233365602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.000242875451753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0352980106854	0.0	0.0	0.0	0.0	0.0	-0.041594024938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0169314707957	0.0	0.023631618952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0480343306233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0855178102628	0.0	0.0	0.0	0.0	0.0	-0.0453077948085	0.0	0.0	0.0	0.0	0.00216345709015
ENSG00000131584.17	0.14903839015	0.0	-0.0652247543382	0.0	0.0	0.0	-0.108451959806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0216715593103	0.0	0.0	0.0104674787499	0.0	0.0	0.0	0.0	0.0	-0.15827959154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0403994700796	0.0	0.0769781226555	-0.0170697397062	0.0	0.00769730806371	0.0	0.0	-0.11160432598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.148357365612	0.0	0.0831396874769	0.0207068519911	0.0	0.0	-0.0344941028506	0.0	0.0	0.0	-0.0252180701171	0.0	0.153304914079	0.069282173812	-0.167350592681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04229009173	0.0	0.0	0.0	0.0	0.0	-0.028089150591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000221978.10	-0.172260993443	0.0	0.0	-0.00437950532859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0388508539872	0.0	0.0	-0.061273904964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0405305383305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0455511862291	0.0	0.0	0.0	0.0	-0.0432789135287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0302070912131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0893019246876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0744733737362	0.0	0.0
ENSG00000116237.14	0.0	0.0	0.0	0.0	-0.0202901249293	-0.0137302070796	-0.0255215675186	0.0	0.0	0.0	-0.132438518269	0.0	0.0	0.0	0.0	0.0	0.0151998029922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.168198109465	-0.0136301521689	-0.0070964076117	-0.0907572971534	0.0	0.0	-0.0673244715958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0618383045578	0.0	0.0	-0.0603683344782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00878860733298	0.0	0.0	0.0	0.0	-0.0483043798916	0.0869701946363	0.0	0.0	0.0268704906523	0.0	0.0	0.0	0.0	-0.0409647751467	0.0	0.0	0.0	0.0	0.0	0.0	0.0463066155685	0.0	0.0	-0.0287829985683	0.0	0.034291698238
ENSG00000158292.6	0.0	-0.0947273777341	-0.0203135869844	-0.00342404536342	0.0	0.0	-0.0693760774993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0430922168256	-0.0820581000212	0.0	-0.00698779193746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0830106511374	0.0	0.0	0.0	0.0	0.00470614968969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00458836321131	0.0	-0.130932626702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0208505848399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.100895327834	0.0	0.0	0.0	0.0	-0.0978401183216	-0.0798367348388	0.0	0.0	0.0	0.0	-0.06537368046	0.0	0.0	0.0	0.0	0.0	0.0	0.038462684227	0.0	0.0	-0.0409338547822	0.0	0.0
ENSG00000097021.18	0.0464071307364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.017486755854	0.0	0.0	0.0	0.0	0.0	-0.0563970060556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0409834792872	-0.0024499203255	0.0	0.0	0.0	0.0	0.0	0.0375408136759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0797577655564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.166785101346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0677281607754	0.0	0.0	0.0	0.0	0.00030225167374	0.0	0.0	0.0729403029462	0.0	0.0
ENSG00000116273.5	0.0	0.0	0.0	0.0	0.0	0.0417170381725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00267245146001	-0.129917799877	0.0	-0.0562054529882	0.0	0.0	0.0819099621709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00993327841463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0552289332749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.147315850842	0.0	0.0	-0.0949018332834	0.0	0.0	0.018350918372	0.0	0.0	0.0	0.0	-0.115440796358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.061005335675	0.0	0.0	0.0	0.0	-0.0263351133829
ENSG00000171735.17	0.0637688411845	0.0	-0.0181680672165	0.0710124668809	-0.0254716468964	-0.110715852464	0.0	0.0	0.0	0.0	-0.141713680049	0.0	0.0	0.0	0.0	0.0698898744649	0.202444038255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0983496997472	0.0	0.0	0.0583332947603	0.00333118120155	0.0124035821117	-0.0736362469621	0.0	0.0	0.0	0.0	0.0	0.0	-0.00497041268768	0.0	0.0	0.0	-0.0586739134401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0780700010482	0.0	0.0	0.0	0.167350482791	0.137904150728	0.0	-0.0747588855438	-0.199649027455	0.0	0.0	-0.0941437139943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0407756180436	0.0	-0.0326032650289	0.0288288693078	0.0	0.0	0.0	0.0	0.0198264284864	0.0	0.0732741234428	0.0222339191192	0.0	0.0	0.0740771283229	0.0	0.0	0.0	0.0	0.0	0.0	0.0558155864514	0.0	0.216709142682	0.0	0.097514183351
ENSG00000116285.11	0.0	0.0	0.0	0.0	0.0505744765981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0374132111367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0127238460961	0.0	-0.0109190135195	0.0	0.0	0.0455750696894	0.0	0.00971376291801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0126090988261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01288538686	-0.0317866398189	-0.0429973754978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0100433907012	0.0	0.0	0.0	-0.0495803895824	0.0	0.0	0.00564671746677	0.0	0.0	0.0	0.0	-0.0782272921631	-0.0114653507948	0.0	0.0	-0.0080326931074	0.0	0.0	0.0	0.0613566147679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.223505533824	0.0	0.0
ENSG00000162426.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0767656610625	0.0	0.0	0.0	0.032678067694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.137530517106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0913228217239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00839914162596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0284344022605	0.0	0.0	-0.0409153611787	0.0	0.0	0.0	-0.0550770134723	0.0	0.0	0.0	0.0236862538393	0.0	0.0	0.0	0.0	0.0	0.0719835479721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0419453943303	0.0
