Cause-Effect	Cause	Effect	Test	Lag	Weight1	AbsWeight1	Coef1	Weight2	AbsWeight2	Coef2	AbsWeight	Coef	Weight
ENSG00000121753.11-ENSG00000203995.8	ENSG00000121753.11	ENSG00000203995.8	lasso	2.0	0.629495769638	0.629495769638	1.0				0.629495769638	1.0	0.629495769638
ENSG00000182749.5-ENSG00000133216.15	ENSG00000182749.5	ENSG00000133216.15	lasso	2.0	-0.450810348417	0.450810348417	1.0				0.450810348417	1.0	-0.450810348417
ENSG00000182749.5-ENSG00000076864.18	ENSG00000182749.5	ENSG00000076864.18	lasso	2.0	-0.445414829367	0.445414829367	1.0				0.445414829367	1.0	-0.445414829367
ENSG00000076864.18-ENSG00000123473.14	ENSG00000076864.18	ENSG00000123473.14	lasso	2.0	0.425172943435	0.425172943435	1.0				0.425172943435	1.0	0.425172943435
ENSG00000180198.14-ENSG00000169174.10	ENSG00000180198.14	ENSG00000169174.10	lasso	2.0	-0.389432451386	0.389432451386	1.0				0.389432451386	1.0	-0.389432451386
ENSG00000076864.18-ENSG00000158006.12	ENSG00000076864.18	ENSG00000158006.12	lasso	2.0	-0.385691205309	0.385691205309	1.0				0.385691205309	1.0	-0.385691205309
ENSG00000097021.18-ENSG00000134690.9	ENSG00000097021.18	ENSG00000134690.9	lasso	2.0	-0.378532058984	0.378532058984	1.0				0.378532058984	1.0	-0.378532058984
ENSG00000117318.8-ENSG00000142627.12	ENSG00000117318.8	ENSG00000142627.12	lasso	2.0	0.365480746112	0.365480746112	1.0				0.365480746112	1.0	0.365480746112
ENSG00000117394.18-ENSG00000121310.15	ENSG00000117394.18	ENSG00000121310.15	lasso	2.0	-0.359857522104	0.359857522104	1.0				0.359857522104	1.0	-0.359857522104
ENSG00000182749.5-ENSG00000007968.6	ENSG00000182749.5	ENSG00000007968.6	lasso	2.0	-0.357583000775	0.357583000775	1.0				0.357583000775	1.0	-0.357583000775
ENSG00000142669.12-ENSG00000134748.12	ENSG00000142669.12	ENSG00000134748.12	lasso	2.0	-0.338557745009	0.338557745009	1.0				0.338557745009	1.0	-0.338557745009
ENSG00000117318.8-ENSG00000168389.16	ENSG00000117318.8	ENSG00000168389.16	lasso	2.0	-0.323073691068	0.323073691068	1.0				0.323073691068	1.0	-0.323073691068
ENSG00000182749.5-ENSG00000121753.11	ENSG00000182749.5	ENSG00000121753.11	lasso	2.0	-0.322886670974	0.322886670974	1.0				0.322886670974	1.0	-0.322886670974
ENSG00000126705.12-ENSG00000009780.14	ENSG00000126705.12	ENSG00000009780.14	lasso	2.0	0.321752015741	0.321752015741	1.0				0.321752015741	1.0	0.321752015741
ENSG00000117318.8-ENSG00000127129.8	ENSG00000117318.8	ENSG00000127129.8	lasso	2.0	-0.315841534108	0.315841534108	1.0				0.315841534108	1.0	-0.315841534108
ENSG00000142684.7-ENSG00000142784.14	ENSG00000142684.7	ENSG00000142784.14	lasso	2.0	0.315539153736	0.315539153736	1.0				0.315539153736	1.0	0.315539153736
ENSG00000169174.10-ENSG00000187583.9	ENSG00000169174.10	ENSG00000187583.9	lasso	2.0	-0.312179959503	0.312179959503	1.0				0.312179959503	1.0	-0.312179959503
