Cause-Effect	Cause	Effect	Test	Lag	Weight1	AbsWeight1	Coef1	Weight2	AbsWeight2	Coef2	AbsWeight	Coef	Weight
ENSG00000169174.10-ENSG00000187583.9	ENSG00000169174.10	ENSG00000187583.9	ridge	2	-0.097885300494	0.097885300494	1	0.0134276554449	0.0134276554449	2	0.097885300494	1.0	-0.097885300494
ENSG00000169174.10-ENSG00000126091.18	ENSG00000169174.10	ENSG00000126091.18	ridge	2	-0.0742288247073	0.0742288247073	1	0.0741005679782	0.0741005679782	2	0.0742288247073	1.0	-0.0742288247073
ENSG00000169174.10-ENSG00000142669.12	ENSG00000169174.10	ENSG00000142669.12	ridge	2	-0.0735939346399	0.0735939346399	1	0.0179539735104	0.0179539735104	2	0.0735939346399	1.0	-0.0735939346399
ENSG00000169174.10-ENSG00000196449.3	ENSG00000169174.10	ENSG00000196449.3	ridge	2	-0.0702605921881	0.0702605921881	1	0.0364734813596	0.0364734813596	2	0.0702605921881	1.0	-0.0702605921881
ENSG00000142669.12-ENSG00000134748.12	ENSG00000142669.12	ENSG00000134748.12	ridge	2	-0.0684747538673	0.0684747538673	1	0.0207252834338	0.0207252834338	2	0.0684747538673	1.0	-0.0684747538673
ENSG00000142684.7-ENSG00000160058.17	ENSG00000142684.7	ENSG00000160058.17	ridge	2	0.0636574139191	0.0636574139191	1	0.00013582605692	0.00013582605692	2	0.0636574139191	1.0	0.0636574139191
ENSG00000142684.7-ENSG00000142784.14	ENSG00000142684.7	ENSG00000142784.14	ridge	2	0.0624066620543	0.0624066620543	1	-0.00677950155792	0.00677950155792	2	0.0624066620543	1.0	0.0624066620543
ENSG00000169174.10-ENSG00000116514.15	ENSG00000169174.10	ENSG00000116514.15	ridge	2	-0.0610829231806	0.0610829231806	1	0.0322057509549	0.0322057509549	2	0.0610829231806	1.0	-0.0610829231806
ENSG00000049239.11-ENSG00000221978.10	ENSG00000049239.11	ENSG00000221978.10	ridge	2	0.0598098085547	0.0598098085547	1	0.010199176701	0.010199176701	2	0.0598098085547	1.0	0.0598098085547
ENSG00000180198.14-ENSG00000169174.10	ENSG00000180198.14	ENSG00000169174.10	ridge	2	-0.0587846452663	0.0587846452663	1	0.0112577996375	0.0112577996375	2	0.0587846452663	1.0	-0.0587846452663
ENSG00000187583.9-ENSG00000185090.13	ENSG00000187583.9	ENSG00000185090.13	ridge	2	0.0577267055007	0.0577267055007	1	-0.00879374081011	0.00879374081011	2	0.0577267055007	1.0	0.0577267055007
ENSG00000142684.7-ENSG00000177868.10	ENSG00000142684.7	ENSG00000177868.10	ridge	2	0.0562963653211	0.0562963653211	1	0.0244516255807	0.0244516255807	2	0.0562963653211	1.0	0.0562963653211
ENSG00000011021.20-ENSG00000203995.8	ENSG00000011021.20	ENSG00000203995.8	ridge	2	-0.0561977901776	0.0561977901776	1	0.0437698302841	0.0437698302841	2	0.0561977901776	1.0	-0.0561977901776
